row_id,state,district,season,year,yield_t_ha,prediction,residual,error
RICE_010984,Assam,Karbi Anglong,Annual,2014,1.705,1.7573679227034016,-0.052367922703401515,0.052367922703401515
RICE_010985,Assam,Karimganj,Annual,2014,1.851,2.1008890186921976,-0.2498890186921976,0.2498890186921976
RICE_010986,Assam,Kokrajhar,Annual,2014,1.965,1.450995999308557,0.514004000691443,0.514004000691443
RICE_010987,Assam,Lakhimpur,Annual,2014,2.1,1.4273753895679078,0.6726246104320923,0.6726246104320923
RICE_010988,Assam,Marigaon,Annual,2014,2.382,1.8431938214479753,0.5388061785520248,0.5388061785520248
RICE_010989,Assam,Nagaon,Annual,2014,2.035,1.9692139069335444,0.06578609306645578,0.06578609306645578
RICE_010990,Assam,Nalbari,Annual,2014,2.415,1.5857161252142555,0.8292838747857445,0.8292838747857445
RICE_010991,Assam,North Cachar Hil,Annual,2014,2.348,1.92445219897198,0.4235478010280198,0.4235478010280198
RICE_010992,Assam,Sibsagar,Annual,2014,2.106,2.1617458014309996,-0.05574580143099972,0.05574580143099972
RICE_010993,Assam,Sonitpur,Annual,2014,2.201,1.670672019916816,0.5303279800831842,0.5303279800831842
RICE_010994,Assam,Tinsukia,Annual,2014,1.662,1.6966851407730015,-0.034685140773001555,0.034685140773001555
RICE_010995,Assam,Udalguri,Annual,2014,1.745,1.350118951161336,0.39488104883866404,0.39488104883866404
RICE_010996,Bihar,Araria,Annual,2014,2.201,1.3727535908543376,0.8282464091456625,0.8282464091456625
RICE_010997,Bihar,Arwal,Annual,2014,4.397,1.8555507987240116,2.541449201275989,2.541449201275989
RICE_010998,Bihar,Aurangabad,Annual,2014,3.775,1.8662739391615726,1.9087260608384273,1.9087260608384273
RICE_010999,Bihar,Banka,Annual,2014,3.523,1.7771498113999826,1.7458501886000175,1.7458501886000175
RICE_011000,Bihar,Begusarai,Annual,2014,1.677,1.1255854425184704,0.5514145574815297,0.5514145574815297
RICE_011001,Bihar,Bhabhua / Kaimur,Annual,2014,2.753,2.421636515726441,0.3313634842735591,0.3313634842735591
RICE_011002,Bihar,Bhagalpur,Annual,2014,2.962,1.5265268052801177,1.4354731947198824,1.4354731947198824
RICE_011003,Bihar,Bhojpur,Annual,2014,2.885,2.372605736137669,0.5123942638623307,0.5123942638623307
RICE_011004,Bihar,Buxar,Annual,2014,2.784,2.454888732868671,0.32911126713132877,0.32911126713132877
RICE_011005,Bihar,Champaran (East),Annual,2014,1.743,1.4386998972389153,0.30430010276108477,0.30430010276108477
RICE_011006,Bihar,Champaran (West),Annual,2014,2.407,1.8644798754000311,0.5425201245999689,0.5425201245999689
RICE_011007,Bihar,Darbhanga,Annual,2014,1.707,1.2353364524183985,0.47166354758160156,0.47166354758160156
RICE_011008,Bihar,Gaya,Annual,2014,3.211,1.8467317929429674,1.3642682070570324,1.3642682070570324
RICE_011009,Bihar,Gopalganj,Annual,2014,1.956,1.546362897438012,0.40963710256198804,0.40963710256198804
RICE_011010,Bihar,Jamui,Annual,2014,2.041,1.4078228355339388,0.6331771644660611,0.6331771644660611
RICE_011011,Bihar,Jehanabad,Annual,2014,3.293,1.938778220587933,1.3542217794120672,1.3542217794120672
RICE_011012,Bihar,Katihar,Annual,2014,2.639,1.5487989087556484,1.0902010912443514,1.0902010912443514
RICE_011013,Bihar,Khagaria,Annual,2014,1.66,1.08978477618964,0.5702152238103599,0.5702152238103599
RICE_011014,Bihar,Kishanganj,Annual,2014,2.849,1.357398019512809,1.4916019804871912,1.4916019804871912
RICE_011015,Bihar,Lakhisarai,Annual,2014,3.687,1.6123858488554077,2.0746141511445924,2.0746141511445924
RICE_011016,Bihar,Madhepura,Annual,2014,2.17,1.4685410358799582,0.7014589641200417,0.7014589641200417
RICE_011017,Bihar,Madhubani,Annual,2014,1.558,1.2661780957077562,0.29182190429224386,0.29182190429224386
RICE_011018,Bihar,Mungair,Annual,2014,2.776,1.6315362931510748,1.144463706848925,1.144463706848925
RICE_011019,Bihar,Muzaffarpur,Annual,2014,2.033,1.2817946682618873,0.7512053317381127,0.7512053317381127
RICE_011020,Bihar,Nalanda,Annual,2014,2.586,1.6042181662318704,0.9817818337681294,0.9817818337681294
RICE_011021,Bihar,Nawada,Annual,2014,3.069,1.7455938230589674,1.3234061769410326,1.3234061769410326
RICE_011022,Bihar,Patna,Annual,2014,2.562,2.059317280608821,0.5026827193911787,0.5026827193911787
RICE_011023,Bihar,Purnea,Annual,2014,2.68,1.4896386338987706,1.1903613661012296,1.1903613661012296
RICE_011024,Bihar,Rohtas,Annual,2014,4.178,2.6108998432450035,1.5671001567549965,1.5671001567549965
RICE_011025,Bihar,Saharsa,Annual,2014,1.842,1.425954338023426,0.416045661976574,0.416045661976574
RICE_011026,Bihar,Samastipur,Annual,2014,2.098,1.1854417206089582,0.9125582793910416,0.9125582793910416
RICE_011027,Bihar,Saran,Annual,2014,2.27,1.6060016745179968,0.6639983254820032,0.6639983254820032
RICE_011028,Bihar,Sheikapura,Annual,2014,3.809,1.7577551876635507,2.0512448123364493,2.0512448123364493
RICE_011029,Bihar,Sheohar,Annual,2014,1.836,1.2872514989564783,0.5487485010435218,0.5487485010435218
RICE_011030,Bihar,Sitamarhi,Annual,2014,1.884,1.262263077518698,0.6217369224813019,0.6217369224813019
RICE_011031,Bihar,Siwan,Annual,2014,2.061,1.4126867763827295,0.6483132236172704,0.6483132236172704
RICE_011032,Bihar,Supaul,Annual,2014,1.793,1.4368119479143444,0.3561880520856555,0.3561880520856555
RICE_011033,Bihar,Vaishali,Annual,2014,2.128,1.3380839297801226,0.7899160702198775,0.7899160702198775
RICE_011034,Chhattisgarh,Balod,Annual,2014,1.897,1.7343852609614816,0.16261473903851842,0.16261473903851842
RICE_011035,Chhattisgarh,Baloda Bazar,Annual,2014,1.61,1.398143769539392,0.2118562304606082,0.2118562304606082
RICE_011036,Chhattisgarh,Balrampur,Annual,2014,1.823,1.422895388644878,0.4001046113551219,0.4001046113551219
RICE_011037,Chhattisgarh,Bastar,Annual,2014,1.824,1.3828785135274657,0.44112148647253435,0.44112148647253435
RICE_011038,Chhattisgarh,Bemetra,Annual,2014,1.708,1.683001175477097,0.024998824522902918,0.024998824522902918
RICE_011039,Chhattisgarh,Bijapur,Annual,2014,1.873,1.1236303931526588,0.7493696068473412,0.7493696068473412
RICE_011040,Chhattisgarh,Bilaspur,Annual,2014,2.006,1.5362167259322401,0.46978327406775966,0.46978327406775966
RICE_011041,Chhattisgarh,Dantewara,Annual,2014,1.865,1.3706922309208305,0.4943077690791695,0.4943077690791695
RICE_011042,Chhattisgarh,Dhamtari,Annual,2014,3.131,1.7736237806932529,1.357376219306747,1.357376219306747
RICE_011043,Chhattisgarh,Durg,Annual,2014,1.855,1.5612728423422122,0.2937271576577878,0.2937271576577878
RICE_011044,Chhattisgarh,Gariaband,Annual,2014,1.696,1.3826786564324411,0.3133213435675588,0.3133213435675588
RICE_011045,Chhattisgarh,Janjgir,Annual,2014,3.163,1.7954726970648114,1.3675273029351884,1.3675273029351884
RICE_011046,Chhattisgarh,Jashpur,Annual,2014,1.607,1.2731763618391814,0.3338236381608186,0.3338236381608186
RICE_011047,Chhattisgarh,Kanker,Annual,2014,2.671,1.5891813946364155,1.0818186053635843,1.0818186053635843
RICE_011048,Chhattisgarh,Kawardha,Annual,2014,1.357,1.257694460974672,0.0993055390253279,0.0993055390253279
RICE_011049,Chhattisgarh,Kondagaon,Annual,2014,1.928,1.3392765648097082,0.5887234351902917,0.5887234351902917
RICE_011050,Chhattisgarh,Korba,Annual,2014,1.503,1.2525338273531699,0.25046617264683,0.25046617264683
RICE_011051,Chhattisgarh,Koriya,Annual,2014,1.784,1.2776667833020474,0.5063332166979526,0.5063332166979526
RICE_011052,Chhattisgarh,Mahasmund,Annual,2014,1.871,1.35628266951014,0.51471733048986,0.51471733048986
RICE_011053,Chhattisgarh,Mungli,Annual,2014,2.029,1.797243462621991,0.23175653737800883,0.23175653737800883
RICE_011054,Chhattisgarh,Narayanpur,Annual,2014,1.77,1.3566885715450883,0.41331142845491176,0.41331142845491176
RICE_011055,Chhattisgarh,Raigarh,Annual,2014,1.61,1.392753059404312,0.21724694059568805,0.21724694059568805
RICE_011056,Chhattisgarh,Raipur,Annual,2014,2.023,1.5573143239510527,0.4656856760489474,0.4656856760489474
RICE_011057,Chhattisgarh,Rajnandgaon,Annual,2014,1.672,1.3802250011993262,0.2917749988006737,0.2917749988006737
RICE_011058,Chhattisgarh,Sukma,Annual,2014,2.222,1.45002672964013,0.7719732703598701,0.7719732703598701
RICE_011059,Chhattisgarh,Surajpur,Annual,2014,1.839,1.500413065891808,0.33858693410819196,0.33858693410819196
RICE_011060,Chhattisgarh,Surguja,Annual,2014,1.762,1.2626004547191814,0.49939954528081865,0.49939954528081865
RICE_011061,Gujarat,Ahmedabad,Annual,2014,2.682,1.9628690881143047,0.7191309118856952,0.7191309118856952
RICE_011062,Gujarat,Anand,Annual,2014,2.801,2.0935389230536225,0.7074610769463776,0.7074610769463776
RICE_011063,Gujarat,Aravalli,Annual,2014,0.309,1.884426443276919,-1.5754264432769192,1.5754264432769192
RICE_011064,Gujarat,Bharuch,Annual,2014,2.135,1.541917632386361,0.5930823676136388,0.5930823676136388
RICE_011065,Gujarat,Chhota Udaipur,Annual,2014,1.399,1.884426443276919,-0.4854264432769191,0.4854264432769191
RICE_011066,Gujarat,Dahod,Annual,2014,0.522,0.9106239645865974,-0.3886239645865974,0.3886239645865974
RICE_011067,Gujarat,Dangs,Annual,2014,1.494,1.4670102843690502,0.026989715630949762,0.026989715630949762
RICE_011068,Gujarat,Gandhinagar,Annual,2014,2.278,2.612414105881139,-0.3344141058811392,0.3344141058811392
RICE_011069,Gujarat,Kheda,Annual,2014,2.563,2.133389880348834,0.42961011965116613,0.42961011965116613
RICE_011070,Gujarat,Mahisagar,Annual,2014,1.502,1.884426443276919,-0.3824264432769191,0.3824264432769191
RICE_011071,Gujarat,Mehsana,Annual,2014,2.651,2.01780984336742,0.6331901566325797,0.6331901566325797
RICE_011072,Gujarat,Narmada,Annual,2014,0.731,0.9680312679269633,-0.23703126792696327,0.23703126792696327
RICE_011073,Gujarat,Navsari,Annual,2014,2.805,2.572422457513362,0.2325775424866383,0.2325775424866383
RICE_011074,Gujarat,Panchmahal,Annual,2014,1.084,1.0115631683752948,0.07243683162470527,0.07243683162470527
RICE_011075,Gujarat,Sabarkantha,Annual,2014,2.402,1.9279819260295872,0.47401807397041296,0.47401807397041296
RICE_011076,Gujarat,Surat,Annual,2014,2.272,2.3436698573033525,-0.07166985730335274,0.07166985730335274
RICE_011077,Gujarat,Tapi,Annual,2014,2.501,1.9353121252293148,0.565687874770685,0.565687874770685
RICE_011078,Gujarat,Vadodara,Annual,2014,1.767,1.286266944640869,0.4807330553591309,0.4807330553591309
RICE_011079,Gujarat,Valsad,Annual,2014,2.075,2.312741213609794,-0.2377412136097936,0.2377412136097936
RICE_011080,Haryana,Ambala,Annual,2014,3.627,3.2931268706328485,0.3338731293671513,0.3338731293671513
RICE_011081,Haryana,Bhiwani,Annual,2014,1.429,2.5646219550196867,-1.1356219550196867,1.1356219550196867
RICE_011082,Haryana,Faridabad,Annual,2014,2.727,2.910107591136668,-0.1831075911366682,0.1831075911366682
RICE_011083,Haryana,Fatehabad,Annual,2014,3.697,3.740449825877154,-0.04344982587715407,0.04344982587715407
RICE_011084,Haryana,Gurgaon,Annual,2014,3.2,3.090111427429138,0.10988857257086204,0.10988857257086204
RICE_011085,Haryana,Hissar,Annual,2014,2.833,3.0146820769866185,-0.1816820769866183,0.1816820769866183
RICE_011086,Haryana,Jhajjar,Annual,2014,2.371,1.974172693563709,0.39682730643629105,0.39682730643629105
RICE_011087,Haryana,Jind,Annual,2014,2.683,2.689822567699001,-0.006822567699001247,0.006822567699001247
RICE_011088,Haryana,Kaithal,Annual,2014,3.23,2.9366862146201624,0.29331378537983754,0.29331378537983754
RICE_011089,Haryana,Karnal,Annual,2014,3.233,3.068230825772513,0.16476917422748727,0.16476917422748727
RICE_011090,Haryana,Kurukshetra,Annual,2014,3.519,3.5325519829947996,-0.013551982994799427,0.013551982994799427
RICE_011091,Haryana,Mewat,Annual,2014,3.143,2.795473375544211,0.34752662445578864,0.34752662445578864
RICE_011092,Haryana,Palwal,Annual,2014,2.676,2.848608448951934,-0.17260844895193372,0.17260844895193372
RICE_011093,Haryana,Panchkula,Annual,2014,2.9,3.0650972064096518,-0.16509720640965186,0.16509720640965186
RICE_011094,Haryana,Panipat,Annual,2014,2.444,2.658154420569731,-0.21415442056973122,0.21415442056973122
RICE_011095,Haryana,Rewari,Annual,2014,3.0,3.727058540947591,-0.7270585409475911,0.7270585409475911
RICE_011096,Haryana,Rohtak,Annual,2014,2.244,2.1499850596299934,0.0940149403700068,0.0940149403700068
RICE_011097,Haryana,Sirsa,Annual,2014,3.646,3.5379895082573807,0.10801049174261923,0.10801049174261923
RICE_011098,Haryana,Sonepat,Annual,2014,2.534,2.455747980195429,0.07825201980457086,0.07825201980457086
RICE_011099,Haryana,Yamunanagar,Annual,2014,3.8,3.4162759427797753,0.3837240572202245,0.3837240572202245
RICE_011100,Himachal Pradesh,Bilashpur,Annual,2014,2.292,1.7843421840773421,0.5076578159226577,0.5076578159226577
RICE_011101,Himachal Pradesh,Chamba,Annual,2014,1.321,1.6623676173871331,-0.34136761738713317,0.34136761738713317
RICE_011102,Himachal Pradesh,Hamirpur,Annual,2014,1.556,1.428660418958225,0.127339581041775,0.127339581041775
RICE_011103,Himachal Pradesh,Kangra,Annual,2014,1.658,1.6733731685185973,-0.01537316851859738,0.01537316851859738
RICE_011104,Himachal Pradesh,Kinnaur,Annual,2014,2.0,1.654450580604816,0.345549419395184,0.345549419395184
RICE_011105,Himachal Pradesh,Kullu,Annual,2014,1.441,1.6561905886888422,-0.2151905886888421,0.2151905886888421
RICE_011106,Himachal Pradesh,Mandi,Annual,2014,1.326,1.5899832810916594,-0.26398328109165936,0.26398328109165936
RICE_011107,Himachal Pradesh,Shimla,Annual,2014,1.009,1.3897518508223903,-0.3807518508223904,0.3807518508223904
RICE_011108,Himachal Pradesh,Sirmaur,Annual,2014,1.3,1.766681102024481,-0.466681102024481,0.466681102024481
RICE_011109,Himachal Pradesh,Solan,Annual,2014,2.777,2.1431753512055645,0.6338246487944357,0.6338246487944357
RICE_011110,Himachal Pradesh,Una,Annual,2014,2.537,2.2651064176936733,0.27189358230632665,0.27189358230632665
RICE_011111,Jharkhand,Bokaro,Annual,2014,2.571,1.3895707851754018,1.1814292148245984,1.1814292148245984
RICE_011112,Jharkhand,Chatra,Annual,2014,2.625,1.4453015647830427,1.1796984352169573,1.1796984352169573
RICE_011113,Jharkhand,Devghar / Deogarh,Annual,2014,1.87,1.8632350462950504,0.006764953704949672,0.006764953704949672
RICE_011114,Jharkhand,Dhanbad,Annual,2014,2.512,1.840103596880728,0.671896403119272,0.671896403119272
RICE_011115,Jharkhand,Gadva / Garhwa,Annual,2014,1.526,1.2786372017669276,0.2473627982330724,0.2473627982330724
RICE_011116,Jharkhand,Giridih,Annual,2014,2.526,1.5176731225388738,1.008326877461126,1.008326877461126
RICE_011117,Jharkhand,Godda,Annual,2014,2.105,1.7961903938165173,0.30880960618348263,0.30880960618348263
RICE_011118,Jharkhand,Gumla,Annual,2014,1.605,1.3104821715771768,0.29451782842282315,0.29451782842282315
RICE_011119,Jharkhand,Hazaribagh,Annual,2014,2.525,1.5922890169250288,0.9327109830749711,0.9327109830749711
RICE_011120,Jharkhand,Jamtara,Annual,2014,1.658,1.8317463685393087,-0.1737463685393088,0.1737463685393088
RICE_011121,Jharkhand,Khodrama / Koderma,Annual,2014,1.794,1.676849773513014,0.11715022648698614,0.11715022648698614
RICE_011122,Jharkhand,Khunti,Annual,2014,2.026,1.4059182030520654,0.6200817969479344,0.6200817969479344
RICE_011123,Jharkhand,Latehar,Annual,2014,0.944,1.2410633694892352,-0.2970633694892353,0.2970633694892353
RICE_011124,Jharkhand,Lohardagga,Annual,2014,2.086,1.5872763326275687,0.4987236673724311,0.4987236673724311
RICE_011125,Jharkhand,Pakund / Pakur,Annual,2014,2.348,1.6787678485747337,0.6692321514252662,0.6692321514252662
RICE_011126,Jharkhand,Palamau,Annual,2014,1.061,1.6180483710075784,-0.5570483710075784,0.5570483710075784
RICE_011127,Jharkhand,Ramgadh,Annual,2014,2.254,3.593199606167717,-1.3391996061677172,1.3391996061677172
RICE_011128,Jharkhand,Ranchi,Annual,2014,2.608,1.5708284622765267,1.0371715377234734,1.0371715377234734
RICE_011129,Jharkhand,Sahebganj,Annual,2014,1.75,1.646645312275615,0.10335468772438494,0.10335468772438494
RICE_011130,Jharkhand,Santhal Paragana / Dumka,Annual,2014,1.915,1.852217583932924,0.06278241606707602,0.06278241606707602
RICE_011131,Jharkhand,Sariakela / Kharsawan,Annual,2014,2.401,1.656351753427332,0.7446482465726678,0.7446482465726678
RICE_011132,Jharkhand,Simdega,Annual,2014,2.009,1.5870368058396234,0.42196319416037653,0.42196319416037653
RICE_011133,Jharkhand,Singhbhum East,Annual,2014,2.859,1.555216039308395,1.303783960691605,1.303783960691605
RICE_011134,Jharkhand,Singhbhum West,Annual,2014,1.843,1.3669793008464703,0.4760206991535296,0.4760206991535296
RICE_011135,Karnataka,Bagalkote,Annual,2014,2.667,2.696064827407863,-0.029064827407863092,0.029064827407863092
RICE_011136,Karnataka,Bangalore (Rural),Annual,2014,3.446,2.9568687448282533,0.4891312551717468,0.4891312551717468
RICE_011137,Karnataka,Bangalore (Urban),Annual,2014,3.567,2.9516487205761757,0.6153512794238245,0.6153512794238245
RICE_011138,Karnataka,Belgaum,Annual,2014,2.948,1.8028953835023378,1.1451046164976622,1.1451046164976622
RICE_011139,Karnataka,Bellary,Annual,2014,3.44,3.388651750879257,0.051348249120743095,0.051348249120743095
RICE_011140,Karnataka,Bidar,Annual,2014,0.966,1.013497215981927,-0.04749721598192713,0.04749721598192713
RICE_011141,Karnataka,Bijapur,Annual,2014,3.0,2.161448079622323,0.838551920377677,0.838551920377677
RICE_011142,Karnataka,Chamaraja Nagar,Annual,2014,3.236,3.0622094475261363,0.17379055247386388,0.17379055247386388
RICE_011143,Karnataka,Chickmagalur,Annual,2014,2.61,2.6500618194124024,-0.0400618194124025,0.0400618194124025
RICE_011144,Karnataka,Chikkaballapur,Annual,2014,2.383,2.953921539519893,-0.570921539519893,0.570921539519893
RICE_011145,Karnataka,Chitradurga,Annual,2014,2.172,2.8541647676686295,-0.6821647676686293,0.6821647676686293
RICE_011146,Karnataka,Dakshina Kannada,Annual,2014,2.541,2.4300377971873393,0.11096220281266067,0.11096220281266067
RICE_011147,Karnataka,Davanagere,Annual,2014,3.656,3.5313579585718706,0.12464204142812951,0.12464204142812951
RICE_011148,Karnataka,Dharwad,Annual,2014,1.594,1.401127516900778,0.19287248309922211,0.19287248309922211
RICE_011149,Karnataka,Gadag,Annual,2014,2.941,2.680322559534908,0.2606774404650918,0.2606774404650918
RICE_011150,Karnataka,Gulbarga,Annual,2014,1.392,2.2832681152997627,-0.8912681152997628,0.8912681152997628
RICE_011151,Karnataka,Hassan,Annual,2014,3.043,2.701218057082761,0.34178194291723907,0.34178194291723907
RICE_011152,Karnataka,Haveri,Annual,2014,2.563,1.7981222951213356,0.7648777048786646,0.7648777048786646
RICE_011153,Karnataka,Kodagu,Annual,2014,2.807,2.604647608419329,0.20235239158067087,0.20235239158067087
RICE_011154,Karnataka,Kolar,Annual,2014,2.559,2.5133841844121756,0.04561581558782457,0.04561581558782457
RICE_011155,Karnataka,Koppal,Annual,2014,3.203,3.6820886730492792,-0.4790886730492794,0.4790886730492794
RICE_011156,Karnataka,Mandya,Annual,2014,3.69,3.351807079700011,0.33819292029998893,0.33819292029998893
RICE_011157,Karnataka,Mysore,Annual,2014,3.394,3.232181523923236,0.16181847607676403,0.16181847607676403
RICE_011158,Karnataka,Raichur,Annual,2014,3.032,3.1355240748556024,-0.10352407485560233,0.10352407485560233
RICE_011159,Karnataka,Ramanagaram,Annual,2014,2.423,2.7641726157315003,-0.34117261573150026,0.34117261573150026
RICE_011160,Karnataka,Shimoge,Annual,2014,3.036,2.6007760904323716,0.43522390956762846,0.43522390956762846
RICE_011161,Karnataka,Tumkur,Annual,2014,2.832,2.894576455420129,-0.06257645542012913,0.06257645542012913
RICE_011162,Karnataka,Udupi,Annual,2014,2.772,2.4511100012811347,0.32088999871886514,0.32088999871886514
RICE_011163,Karnataka,Uttara Kannada,Annual,2014,2.229,2.0431034995020996,0.18589650049790052,0.18589650049790052
RICE_011164,Karnataka,Yadagiri,Annual,2014,2.65,2.1934588955040173,0.4565411044959826,0.4565411044959826
RICE_011165,Kerala,Alappuzha,Annual,2014,2.995,2.707387569297876,0.28761243070212394,0.28761243070212394
RICE_011166,Kerala,Eranakulam,Annual,2014,2.149,2.11295730759256,0.03604269240743996,0.03604269240743996
RICE_011167,Kerala,Idukki,Annual,2014,2.571,2.6216051707554042,-0.05060517075540405,0.05060517075540405
RICE_011168,Kerala,Kannur,Annual,2014,2.25,2.0465759991869747,0.20342400081302525,0.20342400081302525
RICE_011169,Kerala,Kasaragod,Annual,2014,2.285,2.2920041394388155,-0.007004139438815393,0.007004139438815393
RICE_011170,Kerala,Kollam,Annual,2014,2.368,2.328196307586553,0.039803692413447056,0.039803692413447056
RICE_011171,Kerala,Kottayam,Annual,2014,2.855,2.7240481467024242,0.13095185329757575,0.13095185329757575
RICE_011172,Kerala,Kozhikode,Annual,2014,1.474,1.6109214751490146,-0.13692147514901465,0.13692147514901465
RICE_011173,Kerala,Malappuram,Annual,2014,2.652,2.2116157659568243,0.44038423404317584,0.44038423404317584
RICE_011174,Kerala,Palakkad,Annual,2014,2.851,2.5670559173211953,0.28394408267880467,0.28394408267880467
RICE_011175,Kerala,Pathanamthitta,Annual,2014,2.923,2.7473642550283692,0.17563574497163081,0.17563574497163081
RICE_011176,Kerala,Thiruvananthapuram,Annual,2014,2.66,2.38600807617831,0.27399192382169035,0.27399192382169035
RICE_011177,Kerala,Thrissur,Annual,2014,3.148,2.4500838738725603,0.6979161261274398,0.6979161261274398
RICE_011178,Kerala,Wayanad,Annual,2014,2.701,2.6472702899947853,0.05372971000521476,0.05372971000521476
RICE_011179,Madhya Pradesh,Alirajpur,Annual,2014,0.934,0.7316200861309641,0.20237991386903598,0.20237991386903598
RICE_011180,Madhya Pradesh,Anuppur,Annual,2014,1.931,0.9429628167748109,0.9880371832251892,0.9880371832251892
RICE_011181,Madhya Pradesh,Ashoknagar,Annual,2014,1.665,0.9069674118858968,0.7580325881141032,0.7580325881141032
RICE_011182,Madhya Pradesh,Balaghat,Annual,2014,1.834,1.419564697865616,0.41443530213438406,0.41443530213438406
RICE_011183,Madhya Pradesh,Barwani,Annual,2014,2.0,0.6705244604209857,1.3294755395790143,1.3294755395790143
RICE_011184,Madhya Pradesh,Betul,Annual,2014,2.241,1.2226392829559938,1.0183607170440063,1.0183607170440063
RICE_011185,Madhya Pradesh,Bhind,Annual,2014,3.445,2.2685146420618074,1.1764853579381924,1.1764853579381924
RICE_011186,Madhya Pradesh,Bhopal,Annual,2014,2.545,0.9749491321949205,1.5700508678050795,1.5700508678050795
RICE_011187,Madhya Pradesh,Chhatarpur,Annual,2014,0.867,0.9455864957769843,-0.07858649577698429,0.07858649577698429
RICE_011188,Madhya Pradesh,Chhindwara,Annual,2014,2.4,1.0783056123860533,1.3216943876139466,1.3216943876139466
RICE_011189,Madhya Pradesh,Damoh,Annual,2014,1.071,0.9353639482833329,0.13563605171666704,0.13563605171666704
RICE_011190,Madhya Pradesh,Datia,Annual,2014,0.978,1.2184632635543324,-0.24046326355433245,0.24046326355433245
RICE_011191,Madhya Pradesh,Dewas,Annual,2014,0.67,0.9151798545086334,-0.24517985450863333,0.24517985450863333
RICE_011192,Madhya Pradesh,Dhar,Annual,2014,0.67,0.8490160471135517,-0.17901604711355168,0.17901604711355168
RICE_011193,Madhya Pradesh,Dindori,Annual,2014,1.775,0.9084059225873722,0.8665940774126277,0.8665940774126277
RICE_011194,Madhya Pradesh,Guna,Annual,2014,3.33,1.031673395734162,2.298326604265838,2.298326604265838
RICE_011195,Madhya Pradesh,Gwalior,Annual,2014,2.272,2.2589010973975654,0.013098902602434404,0.013098902602434404
RICE_011196,Madhya Pradesh,Harda,Annual,2014,1.714,1.7180514433042215,-0.00405144330422158,0.00405144330422158
